forecast_base_date,date,index,ticker,horizon_trading_days,actual_close,predicted_close,naive_previous_close,actual_log_return,predicted_log_return,absolute_error,pct_error
2025-12-31,2026-01-02,Nasdaq,^IXIC,1,23235.63,23273.734,23241.99,-0.00027368235,0.001364859,38.103516,0.16398744
2026-01-02,2026-01-05,Nasdaq,^IXIC,1,23395.82,23267.426,23235.63,0.006870456,0.0013674835,128.39453,0.5487926
2026-01-05,2026-01-06,Nasdaq,^IXIC,1,23547.172,23428.594,23395.82,0.0064482954,0.0013998202,118.578125,0.50357693
2026-01-06,2026-01-07,Nasdaq,^IXIC,1,23584.28,23580.764,23547.17,0.0015747063,0.0014256679,3.515625,0.014906646
2026-01-07,2026-01-08,Nasdaq,^IXIC,1,23480.02,23618.178,23584.28,-0.0044305576,0.0014362291,138.1582,0.5884076
2026-01-08,2026-01-09,Nasdaq,^IXIC,1,23671.35,23513.818,23480.02,0.008115649,0.0014383814,157.53125,0.6654933
2026-01-09,2026-01-12,Nasdaq,^IXIC,1,23733.902,23705.312,23671.35,0.002639027,0.0014338298,28.589844,0.12045994
2026-01-12,2026-01-13,Nasdaq,^IXIC,1,23709.87,23768.047,23733.9,-0.001013017,0.0014376729,58.177734,0.24537349
2026-01-13,2026-01-14,Nasdaq,^IXIC,1,23471.75,23744.264,23709.87,-0.010093796,0.0014496259,272.51367,1.1610284
2026-01-14,2026-01-15,Nasdaq,^IXIC,1,23530.02,23506.488,23471.75,0.002479457,0.0014789472,23.53125,0.10000523
2026-01-15,2026-01-16,Nasdaq,^IXIC,1,23515.39,23565.031,23530.02,-0.0006219295,0.0014868937,49.640625,0.21109845
2026-01-16,2026-01-20,Nasdaq,^IXIC,1,22954.32,23550.37,23515.39,-0.024148932,0.0014864425,596.0488,2.5966737
2026-01-20,2026-01-21,Nasdaq,^IXIC,1,23224.82,22988.344,22954.32,0.0117154205,0.0014811589,236.47656,1.0182062
2026-01-21,2026-01-22,Nasdaq,^IXIC,1,23436.018,23258.895,23224.82,0.009052544,0.0014660407,177.12305,0.75577277
2026-01-22,2026-01-23,Nasdaq,^IXIC,1,23501.24,23470.309,23436.02,0.0027790756,0.0014620435,30.93164,0.13161705
2026-01-23,2026-01-26,Nasdaq,^IXIC,1,23601.36,23535.31,23501.24,0.004251134,0.001448676,66.04883,0.2798518
2026-01-26,2026-01-27,Nasdaq,^IXIC,1,23817.1,23635.21,23601.36,0.0090994425,0.0014332756,181.88867,0.76368946
2026-01-27,2026-01-28,Nasdaq,^IXIC,1,23857.451,23851.023,23817.1,0.0016927689,0.0014233126,6.4277344,0.026942251
2026-01-28,2026-01-29,Nasdaq,^IXIC,1,23685.12,23891.25,23857.45,-0.0072495225,0.0014157911,206.13086,0.8702969
2026-01-29,2026-01-30,Nasdaq,^IXIC,1,23461.82,23718.383,23685.12,-0.009472509,0.0014034318,256.5625,1.093532
2026-01-30,2026-02-02,Nasdaq,^IXIC,1,23592.11,23495.027,23461.82,0.005537883,0.0014143742,97.08203,0.41150212
2026-02-02,2026-02-03,Nasdaq,^IXIC,1,23255.19,23625.525,23592.11,-0.014383989,0.0014154771,370.33594,1.5924873
