forecast_base_date,date,index,ticker,horizon_trading_days,actual_close,predicted_close,naive_previous_close,actual_log_return,predicted_log_return,absolute_error,pct_error
2025-12-31,2026-01-02,SOX,^SOX,1,7367.4707,7090.7183,7083.13,0.03935856,0.0010707281,276.75244,3.7564106
2026-01-02,2026-01-05,SOX,^SOX,1,7446.4507,7375.114,7367.47,0.01066308,0.0010369981,71.336914,0.95799893
2026-01-05,2026-01-06,SOX,^SOX,1,7650.9307,7453.9814,7446.45,0.027089832,0.0010108905,196.94922,2.5741863
2026-01-06,2026-01-07,SOX,^SOX,1,7574.87,7658.3516,7650.93,-0.009991024,0.00096947956,83.481445,1.1020842
2026-01-07,2026-01-08,SOX,^SOX,1,7436.1,7582.173,7574.87,-0.01848967,0.00096359605,146.07275,1.9643731
2026-01-08,2026-01-09,SOX,^SOX,1,7638.7793,7443.378,7436.1,0.026891297,0.0009782427,195.40137,2.5580182
2026-01-09,2026-01-12,SOX,^SOX,1,7674.84,7646.134,7638.78,0.0047095804,0.00096232095,28.706055,0.37402806
2026-01-12,2026-01-13,SOX,^SOX,1,7747.9897,7682.2295,7674.84,0.009486006,0.000962442,65.760254,0.8487396
2026-01-13,2026-01-14,SOX,^SOX,1,7701.47,7755.385,7747.99,-0.006022252,0.0009539317,53.91455,0.7000553
2026-01-14,2026-01-15,SOX,^SOX,1,7837.3003,7708.917,7701.47,0.01748317,0.0009663851,128.3833,1.6381062
2026-01-15,2026-01-16,SOX,^SOX,1,7927.41,7844.8403,7837.3,0.011432022,0.00096165575,82.569824,1.0415738
2026-01-16,2026-01-20,SOX,^SOX,1,7794.19,7935.0034,7927.41,-0.016947798,0.00095734926,140.81348,1.8066468
2026-01-20,2026-01-21,SOX,^SOX,1,8042.07,7801.8003,7794.19,0.031307884,0.0009759487,240.26953,2.9876578
2026-01-21,2026-01-22,SOX,^SOX,1,8055.1704,8049.7124,8042.07,0.0016276694,0.0009499355,5.458008,0.06775782
2026-01-22,2026-01-23,SOX,^SOX,1,7957.93,8062.8003,8055.17,-0.012145185,0.0009468347,104.87012,1.3178065
2026-01-23,2026-01-26,SOX,^SOX,1,7927.04,7965.716,7957.93,-0.003889246,0.0009778354,38.67578,0.4878969
2026-01-26,2026-01-27,SOX,^SOX,1,8117.1797,7935.1357,7927.04,0.02370307,0.0010207078,182.04395,2.2426994
2026-01-27,2026-01-28,SOX,^SOX,1,8306.74,8125.4863,8117.18,0.023084473,0.0010227623,181.2539,2.18201
2026-01-28,2026-01-29,SOX,^SOX,1,8320.39,8315.143,8306.74,0.0016418323,0.0010109483,5.2470703,0.063062795
2026-01-29,2026-01-30,SOX,^SOX,1,7998.47,8328.478,8320.39,-0.039458804,0.0009716187,330.00732,4.1258802
2026-01-30,2026-02-02,SOX,^SOX,1,8134.4907,8006.1353,7998.47,0.01686282,0.0009578993,128.35547,1.5779165
2026-02-02,2026-02-03,SOX,^SOX,1,7966.33,8142.2227,8134.49,-0.020889165,0.00095006544,175.89258,2.2079499
2026-02-03,2026-02-04,SOX,^SOX,1,7619.16,7973.912,7966.33,-0.044557754,0.00095130055,354.75195,4.6560507
2026-02-04,2026-02-05,SOX,^SOX,1,7614.64,7626.65,7619.16,-0.0005934211,0.0009825169,12.009766,0.1577194
2026-02-05,2026-02-06,SOX,^SOX,1,8048.6206,7622.3584,7614.64,0.05542798,0.0010131209,426.2622,5.29609
2026-02-06,2026-02-09,SOX,^SOX,1,8162.58,8056.364,8048.62,0.014059662,0.00096163363,106.21631,1.301259
2026-02-09,2026-02-10,SOX,^SOX,1,8107.13,8170.161,8162.58,-0.0068163797,0.00092833,63.03125,0.77747923
2026-02-10,2026-02-11,SOX,^SOX,1,8291.86,8114.8594,8107.13,0.022530414,0.00095295906,177.00098,2.1346352
2026-02-11,2026-02-12,SOX,^SOX,1,8084.7,8299.672,8291.86,-0.025300972,0.00094172196,214.97168,2.6589937
2026-02-12,2026-02-13,SOX,^SOX,1,8137.86,8092.424,8084.7,0.006553823,0.0009548808,45.436035,0.55832905
2026-02-13,2026-02-17,SOX,^SOX,1,8136.05,8145.741,8137.86,-0.00022246927,0.000968033,9.691406,0.11911686
2026-02-17,2026-02-18,SOX,^SOX,1,8214.35,8143.9497,8136.05,0.009577752,0.0009704655,70.3999,0.85703564
2026-02-18,2026-02-19,SOX,^SOX,1,8173.3,8222.453,8214.35,-0.005009841,0.0009860257,49.15332,0.60138893
2026-02-19,2026-02-20,SOX,^SOX,1,8260.42,8181.567,8173.3,0.010602691,0.0010109484,78.85303,0.9545886
2026-02-20,2026-02-23,SOX,^SOX,1,8213.46,8268.764,8260.42,-0.005701133,0.0010094905,55.30371,0.67333025
2026-02-23,2026-02-24,SOX,^SOX,1,8332.34,8221.877,8213.46,0.01437005,0.0010241559,110.46289,1.3257127
2026-02-24,2026-02-25,SOX,^SOX,1,8467.43,8340.836,8332.34,0.01608268,0.001019093,126.59375,1.495067
2026-02-25,2026-02-26,SOX,^SOX,1,8197.26,8475.991,8467.43,-0.032427084,0.0010106328,278.73145,3.4003005
2026-02-26,2026-02-27,SOX,^SOX,1,8098.37,8205.568,8197.26,-0.012137099,0.0010131176,107.19824,1.3237014
2026-02-27,2026-03-02,SOX,^SOX,1,8137.36,8106.6763,8098.37,0.004802953,0.0010251761,30.683594,0.37707064
2026-03-02,2026-03-03,SOX,^SOX,1,7764.88,8145.714,8137.36,-0.046854783,0.0010260581,380.83398,4.90457
2026-03-03,2026-03-04,SOX,^SOX,1,7914.48,7773.1597,7764.88,0.019083003,0.001065736,141.32031,1.7855918
2026-03-04,2026-03-05,SOX,^SOX,1,7821.76,7922.871,7914.48,-0.011784397,0.0010597066,101.11133,1.2926929
2026-03-05,2026-03-06,SOX,^SOX,1,7514.74,7829.6787,7821.76,-0.040043112,0.0010119465,314.93848,4.1909432
2026-03-06,2026-03-09,SOX,^SOX,1,7810.4,7522.148,7514.74,0.0385897,0.0009852209,288.25195,3.690617
2026-03-09,2026-03-10,SOX,^SOX,1,7865.12,7817.393,7810.4,0.0069816206,0.00089495786,47.72705,0.6068191
2026-03-10,2026-03-11,SOX,^SOX,1,7914.57,7871.5625,7865.12,0.006267535,0.0008186944,43.007324,0.5433944
2026-03-11,2026-03-12,SOX,^SOX,1,7643.17,7920.991,7914.57,-0.034892887,0.0008109865,277.8213,3.634896
2026-03-12,2026-03-13,SOX,^SOX,1,7646.6406,7649.633,7643.17,0.00045396513,0.0008452466,2.9921875,0.039130747
2026-03-13,2026-03-16,SOX,^SOX,1,7796.24,7653.5854,7646.64,0.019375233,0.00090784987,142.65479,1.8297896
2026-03-16,2026-03-17,SOX,^SOX,1,7836.83,7803.557,7796.24,0.0051928405,0.00093814154,33.27295,0.4245715
2026-03-17,2026-03-18,SOX,^SOX,1,7795.13,7844.328,7836.83,-0.0053352327,0.00095631403,49.198242,0.63114077
2026-03-18,2026-03-19,SOX,^SOX,1,7863.3,7802.7627,7795.13,0.008707176,0.0009787437,60.53711,0.769869
2026-03-19,2026-03-20,SOX,^SOX,1,7670.61,7870.599,7863.3,-0.024810202,0.00092783995,199.98926,2.6072147
2026-03-20,2026-03-23,SOX,^SOX,1,7773.1294,7677.5303,7670.61,0.013276742,0.0009017605,95.59912,1.2298666
2026-03-23,2026-03-24,SOX,^SOX,1,7872.71,7779.9556,7773.13,0.012729463,0.0008777146,92.754395,1.1781763
2026-03-24,2026-03-25,SOX,^SOX,1,7967.75,7879.317,7872.71,0.0119998,0.0008389083,88.433105,1.1098881
2026-03-25,2026-03-26,SOX,^SOX,1,7585.87,7974.1006,7967.75,-0.049114842,0.00079666584,388.23047,5.1178107
2026-03-26,2026-03-27,SOX,^SOX,1,7457.67,7592.3096,7585.87,-0.017044317,0.0008485408,134.63965,1.805385
2026-03-27,2026-03-30,SOX,^SOX,1,7142.33,7464.6753,7457.67,-0.043203946,0.0009389322,322.3452,4.513166
2026-03-30,2026-03-31,SOX,^SOX,1,7588.2,7150.005,7142.33,0.060555395,0.0010739476,438.1953,5.7746935
2026-03-31,2026-04-01,SOX,^SOX,1,7802.3096,7596.0283,7588.2,0.027825382,0.0010310465,206.28125,2.6438487
2026-04-01,2026-04-02,SOX,^SOX,1,7833.3906,7809.8784,7802.31,0.0039755846,0.00096957583,23.512207,0.30015364
2026-04-02,2026-04-06,SOX,^SOX,1,7916.11,7840.3975,7833.39,0.01050455,0.0008941234,75.7124,0.9564345
2026-04-06,2026-04-07,SOX,^SOX,1,8003.8706,7922.5986,7916.11,0.011025341,0.000819402,81.27197,1.0154083
2026-04-07,2026-04-08,SOX,^SOX,1,8510.92,8009.8335,8003.87,0.061424825,0.00074475055,501.08643,5.8875704
2026-04-08,2026-04-09,SOX,^SOX,1,8689.531,8515.824,8510.92,0.020768905,0.0005761337,173.70703,1.9990381
2026-04-09,2026-04-10,SOX,^SOX,1,8889.83,8693.629,8689.53,0.022789013,0.00047157268,196.20117,2.2070293
2026-04-10,2026-04-13,SOX,^SOX,1,9039.52,8894.09,8889.83,0.01669812,0.000479125,145.42969,1.608821
2026-04-13,2026-04-14,SOX,^SOX,1,9224.12,9043.964,9039.52,0.020215783,0.0004915439,180.15625,1.9530995
2026-04-14,2026-04-15,SOX,^SOX,1,9239.29,9229.059,9224.12,0.0016432605,0.00053528324,10.231445,0.110738434
2026-04-15,2026-04-16,SOX,^SOX,1,9329.35,9245.128,9239.29,0.009700305,0.00063156924,84.22168,0.9027605
2026-04-16,2026-04-17,SOX,^SOX,1,9555.88,9335.182,9329.35,0.023991393,0.0006249513,220.69824,2.3095543
2026-04-17,2026-04-20,SOX,^SOX,1,9599.21,9561.701,9555.88,0.0045241145,0.00060893,37.50879,0.39074874
2026-04-20,2026-04-21,SOX,^SOX,1,9647.209,9605.253,9599.21,0.0049878927,0.0006294005,41.956055,0.43490356
2026-04-21,2026-04-22,SOX,^SOX,1,9909.2705,9653.676,9647.21,0.026801938,0.0006699867,255.59473,2.5793498
2026-04-22,2026-04-23,SOX,^SOX,1,10078.57,9916.135,9909.27,0.016940767,0.00069260417,162.43555,1.6116923
2026-04-23,2026-04-24,SOX,^SOX,1,10513.661,10085.597,10078.57,0.042264014,0.00069691084,428.06445,4.071507
2026-04-24,2026-04-27,SOX,^SOX,1,10408.04,10520.659,10513.66,-0.010096808,0.00066543213,112.61914,1.0820398
2026-04-27,2026-04-28,SOX,^SOX,1,10035.58,10415.322,10408.04,-0.036441803,0.0006993371,379.7422,3.7839584
2026-04-28,2026-04-29,SOX,^SOX,1,10271.3,10043.436,10035.58,0.023216795,0.00078239455,227.86426,2.2184558
2026-04-29,2026-04-30,SOX,^SOX,1,10503.7,10280.121,10271.3,0.022373987,0.000858446,223.5791,2.1285746
2026-04-30,2026-05-01,SOX,^SOX,1,10595.341,10513.184,10503.7,0.008686732,0.000902449,82.15723,0.77540904
2026-05-01,2026-05-04,SOX,^SOX,1,10534.66,10605.301,10595.34,-0.005743455,0.00093968585,70.640625,0.6705544
2026-05-04,2026-05-05,SOX,^SOX,1,10980.58,10545.128,10534.66,0.04145747,0.0009930852,435.45215,3.9656572
2026-05-05,2026-05-06,SOX,^SOX,1,11472.75,10991.413,10980.58,0.0438464,0.000986104,481.3369,4.19548
2026-05-06,2026-05-07,SOX,^SOX,1,11160.99,11483.43,11472.75,-0.027549976,0.0009304398,322.43945,2.888986
2026-05-07,2026-05-08,SOX,^SOX,1,11775.5,11171.5,11160.99,0.053596422,0.0009412076,604.0,5.129294
2026-05-08,2026-05-11,SOX,^SOX,1,12081.04,11786.16,11775.5,0.02561618,0.0009048132,294.87988,2.4408486
2026-05-11,2026-05-12,SOX,^SOX,1,11717.26,12091.53,12081.04,-0.03057434,0.00086792296,374.2705,3.1941812
2026-05-12,2026-05-13,SOX,^SOX,1,12017.981,11727.761,11717.26,0.025340995,0.00089583563,290.2207,2.4148872
2026-05-13,2026-05-14,SOX,^SOX,1,12073.781,12028.794,12017.98,0.004632336,0.000899438,44.987305,0.37260327
2026-05-14,2026-05-15,SOX,^SOX,1,11588.46,12084.924,12073.78,-0.041026432,0.0009225346,496.46387,4.284123
2026-05-15,2026-05-18,SOX,^SOX,1,11302.52,11600.156,11588.46,-0.024984114,0.001008814,297.63672,2.633366
2026-05-18,2026-05-19,SOX,^SOX,1,11305.5,11315.312,11302.52,0.0002636562,0.0011311412,9.811523,0.0867854
2026-05-19,2026-05-20,SOX,^SOX,1,11813.29,11319.322,11305.5,0.043935847,0.0012219104,493.96777,4.181458
2026-05-20,2026-05-21,SOX,^SOX,1,11964.08,11827.923,11813.29,0.012683675,0.0012379775,136.15723,1.1380501
2026-05-21,2026-05-22,SOX,^SOX,1,12202.54,11978.99,11964.08,0.019735288,0.0012454697,223.5498,1.831994
2026-05-22,2026-05-26,SOX,^SOX,1,12876.91,12217.634,12202.54,0.053791646,0.0012361901,659.27637,5.119834
2026-05-26,2026-05-27,SOX,^SOX,1,12702.19,12891.644,12876.91,-0.013661353,0.0011435458,189.45312,1.4914995
2026-05-27,2026-05-28,SOX,^SOX,1,12829.14,12716.209,12702.19,0.009944656,0.0011029977,112.930664,0.88026685
2026-05-28,2026-05-29,SOX,^SOX,1,12829.38,12842.942,12829.14,1.8715684e-05,0.0010752493,13.5625,0.10571438
