forecast_base_date,date,index,ticker,horizon_trading_days,actual_close,predicted_close,naive_previous_close,actual_log_return,predicted_log_return,absolute_error,pct_error
2025-12-31,2026-01-02,SP500,^GSPC,1,6858.47,6850.9624,6845.5,0.0018929199,0.0007977104,7.5078125,0.10946774
2026-01-02,2026-01-05,SP500,^GSPC,1,6902.05,6864.008,6858.47,0.006333991,0.0008070639,38.041992,0.5511695
2026-01-05,2026-01-06,SP500,^GSPC,1,6944.82,6907.737,6902.05,0.0061776163,0.00082359224,37.083008,0.5339664
2026-01-06,2026-01-07,SP500,^GSPC,1,6920.93,6950.644,6944.82,-0.0034458332,0.00083826494,29.713867,0.42933342
2026-01-07,2026-01-08,SP500,^GSPC,1,6921.46,6926.8706,6920.93,7.6529424e-05,0.0008579505,5.4106445,0.07817201
2026-01-08,2026-01-09,SP500,^GSPC,1,6966.2793,6927.5146,6921.46,0.006454573,0.00087440526,38.76465,0.5564613
2026-01-09,2026-01-12,SP500,^GSPC,1,6977.27,6972.383,6966.28,0.0015763727,0.0008756636,4.887207,0.07004469
2026-01-12,2026-01-13,SP500,^GSPC,1,6963.74,6983.369,6977.27,-0.0019410005,0.0008737872,19.628906,0.28187305
2026-01-13,2026-01-14,SP500,^GSPC,1,6926.6,6969.85,6963.74,-0.005347637,0.000876995,43.25,0.6244045
2026-01-14,2026-01-15,SP500,^GSPC,1,6944.47,6932.799,6926.6,0.0025766052,0.0008945365,11.671387,0.16806735
2026-01-15,2026-01-16,SP500,^GSPC,1,6940.01,6950.72,6944.47,-0.00064250594,0.00089958345,10.710449,0.15432902
2026-01-16,2026-01-20,SP500,^GSPC,1,6796.86,6946.289,6940.01,-0.020842487,0.00090444146,149.4292,2.1985035
2026-01-20,2026-01-21,SP500,^GSPC,1,6875.62,6803.334,6796.86,0.011521114,0.00095199945,72.28613,1.0513397
2026-01-21,2026-01-22,SP500,^GSPC,1,6913.3506,6882.224,6875.62,0.0054725595,0.0009599546,31.126465,0.45023704
2026-01-22,2026-01-23,SP500,^GSPC,1,6915.61,6919.8936,6913.35,0.00032681847,0.00094608346,4.2836914,0.06194235
2026-01-23,2026-01-26,SP500,^GSPC,1,6950.23,6922.037,6915.61,0.0049935863,0.00092890114,28.192871,0.4056394
2026-01-26,2026-01-27,SP500,^GSPC,1,6978.5996,6956.5337,6950.23,0.0040735374,0.00090657035,22.065918,0.31619406
2026-01-27,2026-01-28,SP500,^GSPC,1,6978.03,6984.8145,6978.6,-8.1721315e-05,0.00089005724,6.784668,0.097229
2026-01-28,2026-01-29,SP500,^GSPC,1,6969.01,6984.226,6978.03,-0.0012934821,0.0008876274,15.216309,0.21834248
2026-01-29,2026-01-30,SP500,^GSPC,1,6939.03,6975.337,6969.01,-0.0043111853,0.0009075155,36.30713,0.5232306
2026-01-30,2026-02-02,SP500,^GSPC,1,6976.44,6945.5474,6939.03,0.0053767595,0.00093884696,30.892578,0.44281292
2026-02-02,2026-02-03,SP500,^GSPC,1,6917.81,6983.027,6976.44,-0.008439469,0.00094373384,65.2168,0.9427376
2026-02-03,2026-02-04,SP500,^GSPC,1,6882.72,6924.5205,6917.81,-0.0050853235,0.0009695608,41.800293,0.6073223
2026-02-04,2026-02-05,SP500,^GSPC,1,6798.4,6889.652,6882.72,-0.012326682,0.0010065698,91.25195,1.3422563
2026-02-05,2026-02-06,SP500,^GSPC,1,6932.2993,6805.578,6798.4,0.019504307,0.001055319,126.72119,1.8279821
