forecast_base_date,date,index,ticker,horizon_trading_days,actual_close,predicted_close,naive_previous_close,actual_log_return,predicted_log_return,absolute_error,pct_error
2025-12-02,2026-01-02,SOX,^SOX,21,7367.4707,6631.0093,7149.47,0.030036192,-0.07528127,736.4614,9.996123
2025-12-03,2026-01-05,SOX,^SOX,21,7446.4507,6752.591,7280.51,0.02253659,-0.07527462,693.85986,9.317994
2025-12-04,2026-01-06,SOX,^SOX,21,7650.9307,6691.4194,7215.97,0.05853063,-0.07547064,959.5112,12.541105
2025-12-05,2026-01-07,SOX,^SOX,21,7574.87,6762.0264,7294.84,0.03766895,-0.075844586,812.84375,10.730795
2025-12-08,2026-01-08,SOX,^SOX,21,7436.1,6834.6074,7375.22,0.008220764,-0.076126724,601.4927,8.088819
2025-12-09,2026-01-09,SOX,^SOX,21,7638.78,6831.8506,7372.51,0.035479687,-0.07616255,806.9292,10.563587
2025-12-10,2026-01-12,SOX,^SOX,21,7674.84,6922.9683,7467.49,0.027388433,-0.07571436,751.8716,9.7965765
2025-12-11,2026-01-13,SOX,^SOX,21,7747.9907,6875.691,7411.48,0.044403374,-0.07503802,872.2998,11.2584
2025-12-12,2026-01-14,SOX,^SOX,21,7701.4697,6522.269,7033.57,0.09071683,-0.07547209,1179.2007,15.311373
2025-12-15,2026-01-15,SOX,^SOX,21,7837.3003,6481.049,6990.41,0.11435517,-0.0756569,1356.2515,17.305084
2025-12-16,2026-01-16,SOX,^SOX,21,7927.4106,6453.2124,6958.44,0.13037112,-0.075377256,1474.1982,18.596214
2025-12-17,2026-01-20,SOX,^SOX,21,7794.1895,6202.6025,6695.31,0.15197124,-0.07643833,1591.5869,20.420174
2025-12-18,2026-01-21,SOX,^SOX,21,8042.0703,6354.6016,6863.63,0.1584501,-0.07705726,1687.4688,20.983013
2025-12-19,2026-01-22,SOX,^SOX,21,8055.1704,6540.572,7067.87,0.13075496,-0.07753461,1514.5986,18.802813
2025-12-22,2026-01-23,SOX,^SOX,21,7957.93,6611.6655,7145.57,0.10767638,-0.07765695,1346.2646,16.917273
2025-12-23,2026-01-26,SOX,^SOX,21,7927.0405,6647.4766,7184.54,0.09834823,-0.07769423,1279.564,16.141762
2025-12-24,2026-01-27,SOX,^SOX,21,8117.1807,6667.5283,7204.37,0.11929505,-0.07743854,1449.6523,17.859062
2025-12-26,2026-01-28,SOX,^SOX,21,8306.74,6672.278,7207.64,0.14192566,-0.077180296,1634.4624,19.67634
2025-12-29,2026-01-29,SOX,^SOX,21,8320.39,6647.474,7178.27,0.14765067,-0.07682143,1672.9155,20.106216
2025-12-30,2026-01-30,SOX,^SOX,21,7998.47,6644.4077,7169.1,0.10947016,-0.07600459,1354.0625,16.929018
2025-12-31,2026-02-02,SOX,^SOX,21,8134.4907,6568.8345,7083.13,0.13839722,-0.07537944,1565.6562,19.247133
2026-01-02,2026-02-03,SOX,^SOX,21,7966.3296,6838.807,7367.47,0.07814949,-0.07446108,1127.5225,14.1536
2026-01-05,2026-02-04,SOX,^SOX,21,7619.16,6920.1187,7446.45,0.022928715,-0.073304564,699.0415,9.174785
2026-01-06,2026-02-05,SOX,^SOX,21,7614.64,7131.432,7650.93,-0.004754504,-0.07031519,483.208,6.3457756
