forecast_base_date,date,index,ticker,horizon_trading_days,actual_close,predicted_close,naive_previous_close,actual_log_return,predicted_log_return,absolute_error,pct_error
2025-12-02,2026-01-02,SP500,^GSPC,21,6858.47,6959.587,6829.37,0.004251965,0.01888765,101.1167,1.4743332
2025-12-03,2026-01-05,SP500,^GSPC,21,6902.05,6980.8213,6849.72,0.007610612,0.018958768,78.771484,1.1412767
2025-12-04,2026-01-06,SP500,^GSPC,21,6944.82,6987.3438,6857.12,0.012708511,0.01881295,42.523926,0.6123114
2025-12-05,2026-01-07,SP500,^GSPC,21,6920.9297,6997.381,6870.4,0.007327822,0.018313609,76.45117,1.1046374
2025-12-08,2026-01-08,SP500,^GSPC,21,6921.46,6969.1797,6846.51,0.01088774,0.017758504,47.719727,0.689446
2025-12-09,2026-01-09,SP500,^GSPC,21,6966.2793,6958.949,6840.51,0.018219028,0.01716625,7.330078,0.10522228
2025-12-10,2026-01-12,SP500,^GSPC,21,6977.27,7001.828,6886.68,0.01306862,0.016582148,24.558105,0.351973
2025-12-11,2026-01-13,SP500,^GSPC,21,6963.74,7011.249,6901.0,0.009050418,0.015849572,47.50879,0.6822309
2025-12-12,2026-01-14,SP500,^GSPC,21,6926.5996,6932.414,6827.41,0.014423633,0.0152627,5.814453,0.08394383
2025-12-15,2026-01-15,SP500,^GSPC,21,6944.47,6918.257,6816.51,0.018598104,0.01481627,26.213379,0.37747127
2025-12-16,2026-01-16,SP500,^GSPC,21,6940.0103,6898.831,6800.26,0.020342411,0.014391224,41.1792,0.59335935
2025-12-17,2026-01-20,SP500,^GSPC,21,6796.86,6818.1914,6721.43,0.011159741,0.014293337,21.331543,0.31384408
2025-12-18,2026-01-21,SP500,^GSPC,21,6875.62,6872.9897,6774.76,0.0147779565,0.014395306,2.630371,0.038256492
2025-12-19,2026-01-22,SP500,^GSPC,21,6913.35,6944.4917,6834.5,0.01147103,0.015965438,31.141602,0.450456
2025-12-22,2026-01-23,SP500,^GSPC,21,6915.61,6990.292,6878.49,0.0053819763,0.016123146,74.68213,1.0799066
2025-12-23,2026-01-26,SP500,^GSPC,21,6950.23,7019.1846,6909.79,0.00583552,0.015707774,68.95459,0.9921195
